"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","obesity_leveloverweight","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
0,1,18,1,0,1.369529,3,0,0,1,0,1.979833,0,0.094851,1.258881,1,0,0,0,1,0,1,1.789843,-1.16403,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.72005,0,0,0.613971,0,1,0,0,1,0,1,2.66666666666667,-0.613971,1,0,0
1,0,32,1,1,2,3,0,0,1,0,1.031354,0,0.922739,0,0,1,0,0,0,0,1,2.33333333333333,0.922739,1,0,0
0,1,28,1,1,2,2.95833,0,0,1,0,2,0,0,0.894105,0,1,0,0,0,0,1,2.31944333333333,-0.894105,1,0,0
1,0,20,0,1,3,3.281391,1,0,0,0,1,0,1.995582,0,0,1,0,0,1,0,0,2.76046366666667,1.995582,1,0,0
0,1,31,1,1,2.328469,3,0,0,1,0,2.002495,0,1.089344,0.775378,0,1,0,0,1,0,1,2.442823,0.313966,1,0,0
0,1,39,1,1,2.393837,3,0,0,1,0,2.01897,0,0.665439,0,0,1,0,0,0,0,1,2.46461233333333,0.665439,0,1,0
0,1,17,1,1,2,3,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,2.33333333333333,-1,0,0,0
0,1,24,1,1,2,2.845307,0,0,1,0,2,0,0.788585,0.890213,0,1,0,0,1,0,1,2.281769,-0.101628,1,0,0
0,1,25,1,1,2.191108,3,0,0,1,0,2,0,1.076094,1.59257,0,1,0,0,1,0,1,2.397036,-0.516476,1,0,0
1,0,21,1,1,2,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
0,1,23,1,1,2,3,0,0,1,0,3,0,1.210736,1.922364,0,1,0,0,1,0,1,2.33333333333333,-0.711628,1,0,0
0,1,20,1,1,2.332074,3,0,0,1,0,2.999495,1,2.405963,0.997202,0,1,0,0,1,0,1,2.44402466666667,1.408761,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.846259,0,1.537639,0.824607,0,1,0,0,1,0,1,2.66666666666667,0.713032,1,0,0
0,1,21,1,1,2,1.873484,0,0,1,0,1.310074,1,0.899864,0.937492,0,1,0,0,1,0,1,1.957828,-0.037628,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.770125,0,0,0.140368,0,1,0,0,1,0,1,2.66666666666667,-0.140368,1,0,0
0,1,24,1,1,2,1.835543,0,0,1,0,1,0,1.162519,1.665621,1,0,0,0,1,0,1,1.945181,-0.503102,1,0,0
1,0,19,0,1,2,4,1,0,0,0,2,0,2,0,1,0,0,0,1,0,0,2.66666666666667,2,1,0,0
0,1,31,1,1,2.333503,3,0,0,1,0,1.229171,0,0.6081,0.173232,0,1,0,0,0,0,1,2.444501,0.434868,1,0,0
0,1,31,1,1,2.938801,3,0,0,1,0,2,0,0,1.541455,0,1,0,0,0,0,1,2.646267,-1.541455,1,0,0
1,0,19,0,1,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0
0,1,31,1,1,2.312528,3,0,0,1,0,2.141271,0,0.882709,1.333559,0,1,0,0,0,0,1,2.43750933333333,-0.45085,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.852254,0,0,0.16779,0,1,0,0,1,0,1,2.66666666666667,-0.16779,1,0,0
0,1,26,1,1,2.619987,3,0,0,1,0,2.109697,0,1.414209,0.052942,0,1,0,0,1,0,1,2.53999566666667,1.361267,1,0,0
1,0,27,1,1,2,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,1,1.66666666666667,1,1,0,0
1,0,20,0,0,3,3,1,0,0,0,2.450069,0,0.658894,1,0,1,0,0,1,0,0,2.33333333333333,-0.341106,1,0,0
1,0,22,1,1,1.588114,1.355354,0,0,1,0,2.111908,0,0,0.561602,1,0,0,0,1,0,1,1.64782266666667,-0.561602,1,0,0
0,1,31,1,1,2.225149,3,0,0,1,0,2.358038,0,0.863158,0.315918,0,1,0,0,0,0,1,2.408383,0.54724,1,0,0
1,0,23,1,0,3,3,1,0,0,0,2,0,3,0,1,0,0,0,1,0,0,2.33333333333333,3,1,0,0
0,1,18,1,1,3,4,0,0,1,0,3,1,3,2,0,1,0,0,0,1,1,3,1,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.247979,0,1.562213,0.849503,0,1,0,0,1,0,1,2.66666666666667,0.71271,1,0,0
0,1,30,1,1,2.432355,2.849347,0,0,1,0,1.846441,0,1.293396,0,0,1,0,0,1,0,1,2.427234,1.293396,1,0,0
1,0,19,1,1,2,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,24,1,1,2,2.677693,0,0,1,0,2.056053,0,0,0.444532,0,1,0,0,1,0,1,2.22589766666667,-0.444532,1,0,0
0,1,21,0,1,2,3,0,0,1,0,3,0,3,1,1,0,0,0,0,0,1,2.33333333333333,2,1,0,0
1,0,39,1,1,3,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0
0,1,31,1,0,3,3,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,2.33333333333333,1,1,0,0
1,0,33,1,1,2,1.097312,0,0,1,0,2.976229,0,0,1,1,0,0,0,0,0,1,1.699104,-1,1,0,0
1,0,18,1,1,2,3,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,2.33333333333333,0,1,0,0
1,0,23,1,1,3,3,0,0,1,0,2.495851,0,1.141708,0.663492,0,1,0,0,1,0,1,2.66666666666667,0.478216,1,0,0
0,1,21,1,1,2,3,1,0,0,0,3,0,1,2,0,0,0,0,1,0,1,2.33333333333333,-1,1,0,0
0,1,27,1,1,2.637202,3,0,0,1,0,1.483856,0,1.847802,0,0,1,0,0,1,0,1,2.545734,1.847802,1,0,0
0,1,22,1,1,3,2.595126,0,0,1,0,2.030084,0,0.917563,0,0,1,0,0,1,0,1,2.53170866666667,0.917563,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.862408,0,1.208142,0.825609,0,1,0,0,1,0,1,2.66666666666667,0.382533,1,0,0
0,1,31,1,1,2.995599,3,0,0,1,0,2.297896,0,0.565242,0.921991,0,1,0,0,0,0,1,2.66519966666667,-0.356749,1,0,0
0,1,21,1,1,3,3,0,0,1,0,1.844645,0,0.732186,1,0,1,0,0,1,0,1,2.66666666666667,-0.267814,1,0,0
0,1,17,1,1,2,3,0,0,1,0,2,0,0.033745,0.894105,1,0,0,0,1,0,1,2.33333333333333,-0.86036,0,0,0
1,0,21,0,1,3,3,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.625537,0,0,0.540812,0,1,0,0,1,0,1,2.66666666666667,-0.540812,1,0,0
0,1,23,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1.66666666666667,-1,1,0,0
0,1,18,1,1,2.910345,1.014916,0,0,1,0,2.973729,0,2,0.371941,1,0,0,0,0,0,0,1.975087,1.628059,1,0,0
0,1,24,1,1,2.392179,3,0,0,1,0,2.006167,0,1.19102,0.974939,0,1,0,0,1,0,1,2.46405966666667,0.216081,1,0,0
1,0,21,1,1,1,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,-1,1,0,0
1,0,23,1,1,1.631144,1,0,0,1,0,2,0,0.82666,0.631422,1,0,0,0,1,0,1,1.54371466666667,0.195238,1,0,0
0,1,26,1,1,1.123939,3,0,0,1,0,2.640483,0,1.998047,0,0,1,0,0,1,0,1,2.041313,1.998047,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2,0,0.356288,1,0,1,0,0,1,0,1,2.33333333333333,-0.643712,1,0,0
0,1,21,1,1,3,1,0,0,1,0,3,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0
0,1,18,1,1,2,3,0,0,1,0,2,0,1,1,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,18,0,1,2.927218,3,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,2.642406,1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.634342,0,0,0.17403,0,1,0,0,1,0,1,2.66666666666667,-0.17403,1,0,0
0,1,23,1,1,2.766036,3,0,0,1,0,2,0,1.320065,1,0,1,0,0,1,0,1,2.58867866666667,0.320065,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.412049,0,0.162279,0.778632,0,1,0,0,1,0,1,2.66666666666667,-0.616353,1,0,0
0,1,21,1,1,2,1,0,0,1,0,2,0,1,1,0,1,0,0,1,0,0,1.66666666666667,0,1,0,0
0,1,26,1,1,2.323351,3,0,0,1,0,2.15687,0,1.17116,0.028583,0,1,0,0,0,0,1,2.441117,1.142577,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.639816,0,0,0.224655,0,1,0,0,1,0,1,2.66666666666667,-0.224655,1,0,0
0,1,23,1,1,2.766612,3,0,0,1,0,2.078011,0,0.486006,0.360986,0,1,0,0,1,0,1,2.58887066666667,0.12502,1,0,0
0,1,19,1,0,2,3,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1,2,-1,1,0,0
0,1,31,1,1,2.9673,3,0,0,1,0,1,0,1.866839,0.526999,0,1,0,0,1,0,1,2.65576666666667,1.33984,1,0,0
0,1,24,1,1,2.997524,1.154318,0,0,1,0,1.458545,0,1.928275,1.665621,1,0,0,0,1,0,1,2.050614,0.262654,1,0,0
1,0,26,1,1,3,1,0,0,1,0,2,0,0.262171,0,0,0,0,0,1,0,1,2,0.262171,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.686824,0,0,0.26956,0,1,0,0,1,0,1,2.66666666666667,-0.26956,1,0,0
0,1,28,1,1,2,1,0,0,1,0,1.698767,0,1,0.394533,1,0,0,0,1,0,1,1.66666666666667,0.605467,1,0,0
0,1,21,1,1,2,2.434347,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,2.14478233333333,-1,1,0,0
1,0,23,1,1,2,2.975362,0,0,1,0,2.025279,0,2,0.41322,1,0,0,0,1,0,1,2.32512066666667,1.58678,1,0,0
0,1,18,1,1,2.897899,3.914454,0,0,1,0,2.976672,0,2,1,0,1,0,0,0,0,0,2.937451,1,1,0,0
0,1,17,0,1,2.133964,3,0,0,1,0,2,0,0.520408,1,0,1,0,0,1,0,0,2.377988,-0.479592,0,0,0
1,0,18,1,0,3,3,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,2.33333333333333,2,1,0,0
1,0,28,0,1,3,3,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.608128,0,1.637368,0.921136,0,1,0,0,1,0,1,2.66666666666667,0.716232,1,0,0
0,1,32,1,1,2.57649,3,0,0,1,0,2.173279,0,1.48524,1.578517,0,1,0,0,0,0,1,2.52549666666667,-0.093277,1,0,0
1,0,19,0,0,3,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,23,1,1,3,3,1,0,0,0,1.947935,0,1.392406,0.828549,1,0,0,0,1,0,0,2.66666666666667,0.563857,1,0,0
0,1,38,1,1,2.247795,3,0,0,1,0,2.022933,0,0.838739,0,0,1,0,0,0,0,1,2.41593166666667,0.838739,0,1,0
0,1,23,1,1,2.992606,3,0,0,1,0,2.326635,0,1.910577,0.767468,0,1,0,0,1,0,1,2.664202,1.143109,1,0,0
0,1,25,1,1,2.01695,3,0,0,1,0,2.548527,0,0.94141,0.081156,0,1,0,0,1,0,1,2.33898333333333,0.860254,1,0,0
1,0,20,1,1,2,3,0,0,1,0,2,0,2,1.258881,1,0,0,0,1,0,1,2.33333333333333,0.741119,1,0,0
0,1,25,1,1,2.206276,3,0,0,1,0,2.081719,0,1.92628,0,0,1,0,0,1,0,1,2.402092,1.92628,1,0,0
1,0,39,1,1,2,3,0,0,1,0,1.992548,0,0.359134,0,0,1,0,0,0,0,1,2.33333333333333,0.359134,0,1,0
1,0,21,1,1,3,3,0,0,1,0,2.874336,0,1.624981,0.825609,0,1,0,0,1,0,1,2.66666666666667,0.799372,1,0,0
0,1,24,0,1,2,4,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,2.66666666666667,-1,1,0,0
0,1,24,1,1,2.737762,3,0,0,1,0,2,0,0.451078,0.630866,0,1,0,0,1,0,1,2.579254,-0.179788,1,0,0
0,1,22,1,0,2,3,1,0,0,0,1,0,3,2,0,1,0,0,1,0,0,2,1,1,0,0
1,0,22,1,1,2,3,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,2.33333333333333,0,1,0,0
1,0,18,1,1,1.836554,1.355354,0,0,1,0,1.992548,0,0,1.836853,0,1,0,0,1,0,1,1.730636,-1.836853,1,0,0
1,0,22,1,1,3,3,0,0,1,0,1.678791,0,1.469928,0.933802,0,1,0,0,1,0,1,2.66666666666667,0.536126,1,0,0
1,0,18,0,1,2,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,26,1,1,3,3,0,0,1,0,2.046766,0,0.00342,0.063005,0,1,0,0,1,0,1,2.66666666666667,-0.059585,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.507461,0,0.210351,0.593917,0,1,0,0,1,0,1,2.66666666666667,-0.383566,1,0,0
0,1,25,1,1,2.23372,3,0,0,1,0,2.06039,0,1.097983,0.838957,0,1,0,0,1,0,1,2.41124,0.259026,1,0,0
0,1,24,1,1,2.919526,3,0,0,1,0,2,0,1.15804,0.632467,0,1,0,0,1,0,1,2.639842,0.525573,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.7305,0,0,0.235711,0,1,0,0,1,0,1,2.66666666666667,-0.235711,1,0,0
1,0,23,1,1,2,4,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
1,0,37,1,1,2,3,0,0,1,0,3,0,0,0,0,1,0,0,0,0,1,2.33333333333333,0,0,1,0
1,0,21,1,1,3,3,0,0,1,0,2.879402,0,1.508897,0.62535,0,1,0,0,1,0,1,2.66666666666667,0.883547,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.660614,0,0.027101,0.737226,0,1,0,0,1,0,1,2.66666666666667,-0.710125,1,0,0
1,0,18,0,1,3,3,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,2.66666666666667,-1,1,0,0
0,1,32,1,1,2.9673,3,0,0,1,0,2.017602,0,0.955317,0.001716,0,1,0,0,0,0,1,2.65576666666667,0.953601,1,0,0
1,0,19,1,0,3,3,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,22,1,1,3,3,1,0,0,0,2,0,3,0,0,0,0,0,1,0,1,2.66666666666667,3,1,0,0
1,0,20,1,1,2,3,0,0,1,0,3,0,2,1,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,38,1,1,2,3,0,0,1,0,2.776724,0,1,0,0,1,0,0,0,0,1,2.33333333333333,1,0,1,0
0,1,23,1,1,3,3,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,2.66666666666667,1,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.302506,0,1.999897,0.92376,0,1,0,0,1,0,1,2.66666666666667,1.076137,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2.425927,0,0,2,0,1,0,0,1,0,1,2.33333333333333,-2,1,0,0
0,1,23,1,1,2,3,0,0,1,1,2,0,1,1,0,1,0,0,1,0,1,2.33333333333333,0,1,0,0
1,0,19,0,0,3,3,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,2.33333333333333,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.524432,0,0.017804,0.465444,0,1,0,0,1,0,1,2.66666666666667,-0.44764,1,0,0
1,0,20,0,1,2.927218,3,0,0,1,0,1.964435,0,0.878414,1,0,1,0,0,1,0,0,2.642406,-0.121586,1,0,0
0,1,23,0,1,2,3,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,18,1,1,1.053534,3,0,0,1,0,1.85537,0,1,1.783319,1,0,0,0,1,0,1,2.01784466666667,-0.783319,1,0,0
0,1,30,1,1,2.92711,1.792695,0,0,1,0,2.347322,0,0.987521,1.441605,0,1,0,0,1,0,1,2.239935,-0.454084,1,0,0
0,1,18,1,1,2,2.164839,0,0,1,0,2.092326,0,1,0,1,0,0,0,1,0,1,2.05494633333333,1,1,0,0
1,0,19,1,1,3,3,0,0,1,0,2.825629,0,1.464674,0.735868,0,1,0,0,1,0,1,2.66666666666667,0.728806,1,0,0
1,0,32,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1.66666666666667,1,1,0,0
0,1,20,1,1,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1.66666666666667,0,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,2.33333333333333,-1,1,0,0
0,1,18,1,1,2.658112,3,0,0,1,0,2,0,0.512094,1,0,1,0,0,1,0,0,2.552704,-0.487906,1,0,0
1,0,24,1,1,2.061969,3,0,0,1,0,2.515765,0,2.077653,0.393358,1,0,0,0,1,0,1,2.35398966666667,1.684295,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2.269564,0,0,0.459759,0,1,0,0,1,0,1,2.33333333333333,-0.459759,1,0,0
0,1,17,1,1,2,3,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,2.33333333333333,1,0,0,0
1,0,22,1,1,3,3,0,0,1,0,1.409444,0,1.910432,0.927341,0,1,0,0,1,0,1,2.66666666666667,0.983091,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.770125,0,0,0.088236,0,1,0,0,1,0,1,2.66666666666667,-0.088236,1,0,0
0,1,28,1,1,1.99953,3,0,0,1,0,2,0,1.123931,0.292956,0,1,0,0,1,0,1,2.33317666666667,0.830975,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2.553198,0,0,0.150969,0,1,0,0,1,0,1,2.33333333333333,-0.150969,1,0,0
1,0,32,1,1,2,3,0,0,1,0,1.221281,0,0.736032,0,0,1,0,0,0,0,1,2.33333333333333,0.736032,1,0,0
0,1,18,1,1,3,3,0,0,1,0,1.77962,0,0,1.922364,1,0,0,0,1,0,0,2.66666666666667,-1.922364,1,0,0
0,1,22,1,1,1.947495,2.806341,0,0,1,0,2.357978,0,0.932783,0,0,1,0,0,1,0,1,2.25127866666667,0.932783,1,0,0
0,1,41,1,0,2,3,0,0,1,0,3,0,3,0,1,0,0,0,0,0,1,2,3,0,1,0
0,1,31,1,1,2.185938,3,0,0,1,0,2.154898,0,0.886817,0,0,1,0,0,0,0,1,2.39531266666667,0.886817,1,0,0
0,1,23,1,1,2,3,0,0,1,0,2,0,0,2,0,1,0,0,1,0,1,2.33333333333333,-2,1,0,0
1,0,21,0,0,2,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2,1,1,0,0
0,1,21,0,1,2,4,1,0,0,0,2,1,2,1,0,0,0,0,0,0,1,2.66666666666667,1,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2.133469,0,1.05545,1.865851,1,0,0,0,1,0,1,2.33333333333333,-0.810401,1,0,0
1,0,19,0,1,3,3,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,18,1,1,2,3,0,0,1,0,3,0,1,1,0,1,0,0,1,0,0,2.33333333333333,0,1,0,0
0,1,17,1,1,2,3,0,0,1,0,2.975527,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,0,0,0
0,1,18,1,1,2,3,0,0,1,0,3,0,2,0,0,1,0,0,0,0,1,2.33333333333333,2,1,0,0
0,1,19,0,1,3,3,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,2.66666666666667,0,1,0,0
0,1,33,1,1,2.397284,3,0,0,1,0,1,0,0.800487,0,1,0,0,0,0,0,1,2.46576133333333,0.800487,1,0,0
1,0,23,1,1,2,3,0,0,1,0,2,0,0,2,0,1,0,0,1,0,1,2.33333333333333,-2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.444125,0,0,0.258472,0,1,0,0,1,0,1,2.66666666666667,-0.258472,1,0,0
1,0,23,1,1,2,1,0,0,1,0,2,0,2,0,1,0,0,0,1,0,1,1.66666666666667,2,1,0,0
0,1,27,1,0,2,1,0,0,1,0,2,0,2,0,0,0,0,0,1,0,1,1.33333333333333,2,1,0,0
0,1,23,1,1,1.99953,2.877583,0,0,1,0,2,0,0,0.208323,0,1,0,0,1,0,1,2.292371,-0.208323,1,0,0
0,1,23,1,1,2.058687,2.832018,0,0,1,0,2.358088,0,0.706287,0.023564,0,1,0,0,1,0,1,2.29690166666667,0.682723,1,0,0
0,1,33,1,1,3,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2.66666666666667,1,1,0,0
1,0,16,0,1,2,4,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,2.66666666666667,1,0,0,0
0,1,16,1,1,2.146598,3,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,2.38219933333333,-1,0,0,0
1,0,26,1,1,3,3,0,0,1,0,2.613928,0,0,0.235711,0,1,0,0,1,0,1,2.66666666666667,-0.235711,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.318736,0,0,0.101598,0,1,0,0,1,0,1,2.66666666666667,-0.101598,1,0,0
0,1,33,1,1,2,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,1,1.66666666666667,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.605685,0,0,0.243338,0,1,0,0,1,0,1,2.66666666666667,-0.243338,1,0,0
0,1,28,1,1,1.317729,3,0,0,1,0,2.092326,0,0.324913,0.631422,0,1,0,0,0,0,1,2.10590966666667,-0.306509,1,0,0
1,0,18,1,1,2,3,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,2.33333333333333,2,1,0,0
0,1,19,1,1,3,3,0,0,1,0,3,0,1,2,0,1,0,0,1,0,1,2.66666666666667,-1,1,0,0
0,1,23,0,0,3,3,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,2.33333333333333,-1,1,0,0
0,1,22,1,1,2,3,0,0,1,0,2,0,0,1.343044,0,1,0,0,1,0,1,2.33333333333333,-1.343044,1,0,0
0,1,24,1,1,2.81646,2.271734,0,0,1,0,2.721769,0,0,1.443328,0,1,0,0,1,0,1,2.36273133333333,-1.443328,1,0,0
1,0,24,1,1,2,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2.33333333333333,-1,1,0,0
0,1,17,0,1,2,3,0,0,1,0,2,1,2,1,1,0,0,0,0,1,1,2.33333333333333,1,0,0,0
0,1,35,1,1,3,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2.66666666666667,1,0,1,0
0,1,19,0,1,2,1,0,1,0,0,2,0,0.729898,0,0,1,0,0,1,0,1,1.66666666666667,0.729898,1,0,0
0,1,21,1,1,2,3,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.358088,0,0.985872,0.937492,0,1,0,0,1,0,1,2.66666666666667,0.04838,1,0,0
0,1,25,1,1,2.341133,3,0,0,1,0,2.113831,0,0.747528,0.76906,0,1,0,0,1,0,1,2.44704433333333,-0.021532,1,0,0
1,0,20,0,1,3,3,0,0,1,0,3,0,2,0,1,0,0,0,1,0,1,2.66666666666667,2,1,0,0
1,0,23,1,1,2.319648,3,0,0,1,0,2.707201,0,0.654316,0.276319,1,0,0,0,1,0,1,2.43988266666667,0.377997,1,0,0
0,1,21,1,1,2,3,0,0,1,0,1.274774,0,2.7243,1.672508,1,0,0,0,1,0,1,2.33333333333333,1.051792,1,0,0
0,1,30,1,1,2,3,0,0,1,0,2,0,0,1.74288,0,1,0,0,0,0,1,2.33333333333333,-1.74288,1,0,0
0,1,18,1,1,2,3,0,0,1,0,2.881677,0,0,0.289218,1,0,0,0,1,0,1,2.33333333333333,-0.289218,1,0,0
1,0,18,0,1,2,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2.33333333333333,0,1,0,0
1,0,19,1,1,3,1,0,0,0,0,3,0,1,1,0,1,0,0,1,0,0,2,0,1,0,0
1,0,22,0,0,2.923433,3.754599,1,0,0,0,1,0,0.305422,0,0,1,0,0,1,0,0,2.559344,0.305422,1,0,0
1,0,22,1,1,3,3,0,0,1,0,2.704827,0,1.427037,0.902825,0,1,0,0,1,0,1,2.66666666666667,0.524212,1,0,0
0,1,27,1,1,1.340405,3,0,0,1,0,2.102709,0,0.23553,0.673408,0,1,0,0,0,0,1,2.11346833333333,-0.437878,1,0,0
1,0,23,1,1,2,1,0,0,1,0,3,0,1,2,1,0,0,0,1,0,1,1.66666666666667,-1,1,0,0
0,1,18,1,1,3,3,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,2.66666666666667,0,1,0,0
1,0,29,1,1,2,3,0,0,1,0,1.844645,0,1.327193,0,0,1,0,0,0,0,1,2.33333333333333,1.327193,1,0,0
1,0,18,1,1,3,3,0,0,1,0,2.868167,0,0.167086,0.947192,0,1,0,0,1,0,0,2.66666666666667,-0.780106,1,0,0
1,0,29,1,1,1.889883,3.715148,0,0,1,0,2,0,1.980738,0,0,1,0,0,0,0,1,2.53501033333333,1.980738,1,0,0
0,1,25,1,1,1,3,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,2,2,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.471721,0,0.001015,0.433463,0,1,0,0,1,0,1,2.66666666666667,-0.432448,1,0,0
0,1,23,1,1,2.073224,1.802305,0,0,1,0,1.744628,0,0.244749,0.923082,1,0,0,0,1,0,1,1.95850966666667,-0.678333,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.78678,0,0,0.088236,0,1,0,0,1,0,1,2.66666666666667,-0.088236,1,0,0
0,1,40,1,1,2,3,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,2.33333333333333,1,0,1,0
1,0,18,1,1,3,4,0,0,1,0,2,0,2,1,0,1,0,0,1,0,0,3,1,1,0,0
0,1,25,0,1,2,3,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
0,1,25,1,1,2,3,1,0,0,0,3,0,3,2,1,0,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,23,1,1,3,3,0,0,1,0,3,0,0,1,1,0,0,0,1,0,1,2.66666666666667,-1,1,0,0
0,1,23,1,1,1.626369,3,0,0,1,0,2.165804,0,1.352973,0.307982,0,1,0,0,1,0,1,2.20878966666667,1.044991,1,0,0
1,0,21,1,1,3,3,0,0,1,0,2.704507,0,1.999631,0.94603,0,1,0,0,1,0,1,2.66666666666667,1.053601,1,0,0
0,1,30,1,1,2.908757,3,0,0,1,0,2.008361,0,1.089061,0,0,1,0,0,0,0,1,2.63625233333333,1.089061,1,0,0
0,1,18,1,1,2,3,0,0,1,0,2,0,1,2,0,1,0,0,1,0,1,2.33333333333333,-1,1,0,0
1,0,26,1,1,3,3,0,0,1,0,2.526775,0,1.556155,0.322666,0,1,0,0,1,0,1,2.66666666666667,1.233489,1,0,0
1,0,24,1,1,3,3,0,0,1,0,2.862408,0,1.48372,0.917727,0,1,0,0,1,0,1,2.66666666666667,0.565993,1,0,0
0,1,27,1,1,2.133964,3,0,0,1,0,2.144838,0,0.665439,1,0,1,0,0,0,0,1,2.377988,-0.334561,1,0,0
