"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior","obesity_leveloverweight"
1,0,0.148936170212766,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.809695,0,0,0.2256885,0,1,0,0,1,0,0.833333333333333,0.3097246,1,0,0,1
0,1,0.319148936170213,1,1,0.462316,0.666666666666667,0,0,1,0,0.577963,0,0.218849333333333,0.3227,0,1,0,0,0,0,0.654105333333333,0.4022296,1,0,0,1
1,0,0.617021276595745,1,1,0.5,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.833333333333333,0.4,0,1,0,0
0,1,0.25531914893617,1,1,0.246417,0.666666666666667,0,0,1,0,0.5390055,0,0.388688,0.0767795,0,1,0,0,1,0,0.582139,0.602501,1,0,0,1
0,1,0.617021276595745,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.130292333333333,0,0,1,0,0,0,0,0.833333333333333,0.4781754,0,1,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.6407705,1,0,0,0,1,0,0.666666666666667,0.1436918,1,0,0,1
1,0,0.127659574468085,1,0,1,0.666666666666667,0,0,1,0,1,0,0.636810666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.5820864,1,0,0,1
0,1,0.212765957446809,1,1,0.897543,0.666666666666667,0,0,1,0,0.6824245,0,0.365968333333333,0.036132,0,1,0,0,1,0,0.799181,0.6051282,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.106382978723404,0,0,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.236515333333333,0,0,1,0,0.7719205,0,0.333333333333333,0.3227,1,0,0,0,1,0,0.451591,0.47092,1,0,0,1
0,1,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.45995,0,0,1,0,0.5,0,0.230456333333333,0.5,1,0,0,0,1,0,0.563308333333333,0.3382738,1,0,0,1
0,1,0.234042553191489,1,1,0,0.666666666666667,1,0,0,0,0.5,0,1,0,1,0,0,0,1,0,0.5,1,1,0,0,1
0,1,0.361702127659574,1,1,0.977498,0.491814666666667,0,0,1,0,0,0,0,0.3282455,1,0,0,0,1,0,0.738406666666666,0.2687018,1,0,0,1
1,0,0.234042553191489,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.3640695,0,0.441601666666667,0.464486,0,1,0,0,1,0,0.833333333333333,0.4791666,1,0,0,1
0,1,0.25531914893617,1,1,0.982025,0.666666666666667,0,0,1,0,0.555954,0,0.494137,0.145449,0,1,0,0,1,0,0.827341666666667,0.6383026,1,0,0,1
1,0,0.191489361702128,1,1,0.2850445,0.666666666666667,0,0,1,0,0.888856,0,0.253140666666667,0.388379,0,1,0,0,1,0,0.595014833333333,0.3965328,1,0,0,1
0,1,0.553191489361702,1,1,0.6709995,0.666666666666667,0,0,1,0,0,0,0.593215333333333,0,0,1,0,0,0,0,0.7236665,0.7559292,0,1,0,1
0,1,0.191489361702128,1,1,0.3772005,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.6257335,0.2,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7742635,0,0,0.1263175,0,1,0,0,1,0,0.833333333333333,0.349473,1,0,0,1
1,0,0.106382978723404,1,0,1,0.666666666666667,0,0,1,0,0.6855075,0,0.666666666666667,0.650346,0,1,0,0,1,0,0.666666666666667,0.5398616,1,0,0,1
0,1,0.148936170212766,0,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.2056825,0,0.527558333333333,0.382226,0,1,0,0,1,0,0.833333333333333,0.5636446,1,0,0,1
0,1,0.0638297872340425,1,1,0.746379,0.664544666666667,0,0,1,0,0.978274,0,0.566393666666667,0.000858,0,1,0,0,1,0,0.747732,0.739493,0,0,0,1
0,1,0.170212765957447,1,1,0.5,0.554933333333333,0,0,1,0,0.5,0,0.219631333333333,0,1,0,0,0,1,0,0.6108,0.5317788,1,0,0,1
0,1,0.0851063829787234,1,1,0.988509,0.666666666666667,0,0,1,0,0.7132325,0,0.666666666666667,0.5,0,1,0,0,1,0,0.829503,0.6,1,0,0,0
0,1,0.51063829787234,1,1,0.9543785,0.666666666666667,0,0,1,0,0.519064,0,0.183936666666667,0,0,1,0,0,0,0,0.818126166666667,0.510362,0,1,0,1
1,0,0.0851063829787234,0,1,0.4445995,0.865253666666667,0,0,1,0,0.0165995,0,0.306462666666667,0.040578,0,1,0,0,1,0,0.747493333333333,0.5676464,1,0,0,0
0,1,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,0,0,0,1,0,0.833333333333333,0.4,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.0338580000000001,0,0.000432333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.2002594,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8393895,0,0,0.2279115,0,1,0,0,1,0,0.833333333333333,0.3088354,1,0,0,1
0,1,0.106382978723404,1,1,0.5,0.965692666666667,1,0,0,0,0.8921515,0,0.666666666666667,0.921915,1,0,0,0,0,0,0.816179666666667,0.431234,1,0,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.737259,0,0.566963,0.6698455,0,1,0,0,1,0,0.833333333333333,0.4722396,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.0352053333333333,0,0,1,0,0.5,0,0.333333333333333,0.778026,0,1,0,0,1,0,0.350936,0.2887896,1,0,0,1
1,0,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,1
1,0,0.234042553191489,1,1,0.5,1,1,0,0,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.833333333333333,0.8,1,0,0,0
0,1,0.276595744680851,1,1,0.501282,0.666666666666667,0,0,1,0,0.3069145,0,0.39059,0.5,0,1,0,0,1,0,0.667094,0.434354,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.558470333333333,0,0,1,0,0.5472395,0,0,0.677685,1,0,0,0,1,0,0.6125685,0.128926,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,1,1,0,0,0,1,0,0.666666666666667,0,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.158278666666667,0,0,1,0,1,0,0.659785,0.315433,1,0,0,0,1,0,0.412472666666667,0.6696978,1,0,0,1
0,1,0.0851063829787234,1,1,1,0,0,0,0,0,0.5,0,1,0,1,0,0,1,0,0,0.5,1,1,0,0,0
0,1,0.234042553191489,0,0,1,0.666666666666667,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0.666666666666667,1,1,0,0,0
0,1,0.191489361702128,1,0,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.40893,0,0.015082,0.223612,0,1,0,0,1,0,0.833333333333333,0.3196044,1,0,0,1
0,1,0.212765957446809,1,1,0.867157,0.133647666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.522542833333333,0.6,1,0,0,1
0,1,0.276595744680851,1,1,0.5,0,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0,1
1,0,0.127659574468085,1,1,0.78105,0.963998,1,0,0,0,0.0389585,0,0.666666666666667,1,0,1,0,0,1,0,0.909015666666667,0.4,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8696755,0,0,0.0458555,0,1,0,0,1,0,0.833333333333333,0.3816578,1,0,0,1
0,1,0.148936170212766,0,1,0.5,0.666666666666667,0,0,0,0,1,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,1
1,0,0.48936170212766,1,1,0.508475,0.297937,0,0,1,0,0,0,0.0349023333333333,0,0,1,0,0,0,0,0.485126833333333,0.4209414,0,1,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.827318,0,0.0230793333333333,0.314789,0,1,0,0,1,0,0.833333333333333,0.287932,1,0,0,1
1,0,0.191489361702128,1,1,0.0317245,0,0,0,1,0,0,0,0,0.69661,0,1,0,0,1,0,0.1772415,0.121356,1,0,0,1
0,1,0.148936170212766,0,0,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,0
0,1,0.127659574468085,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.833333333333333,0.8,1,0,0,0
1,0,0.170212765957447,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0,0
1,0,0.106382978723404,0,1,0.843005,0.659333,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.777334833333333,0.2,1,0,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.9283975,0,0.544711333333333,0.3656285,0,1,0,0,1,0,0.833333333333333,0.5805754,1,0,0,1
1,0,0.51063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.3729795,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0,1
1,0,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,0
0,1,0.0638297872340425,0,1,0.5,1,0,0,1,0,0.5,0,0.666666666666667,0.5,0,0,0,0,0,1,0.833333333333333,0.6,0,0,0,1
0,1,0.148936170212766,0,1,1,1,0,0,0,0,1,0,0.666666666666667,0.5,1,0,0,0,1,0,1,0.6,1,0,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,1,0,0,0,1,0,0.833333333333333,0.4,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.819908,0,0,0.083636,0,1,0,0,1,0,0.833333333333333,0.3665456,1,0,0,1
0,1,0.404255319148936,1,1,0.921051,0.556588666666667,0,0,1,0,0,0,0.427055,0.5,1,0,0,0,0,0,0.751978,0.456233,1,0,0,1
0,1,0.276595744680851,1,1,1,0.666666666666667,0,0,1,0,0.9881145,0,0.325475,0.2869435,0,1,0,0,1,0,0.833333333333333,0.4805076,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8521575,0,0,0.038047,0,1,0,0,1,0,0.833333333333333,0.3847812,1,0,0,1
1,0,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.907215333333333,0.7066875,1,0,0,0,1,0,0.666666666666667,0.6616542,1,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,1,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,1,0,0,1
1,0,0.0425531914893617,0,1,0.5,0.666666666666667,0,0,1,0,0,0,1,0.5,0,1,0,0,0,0,0.666666666666667,0.8,0,0,0,0
1,0,0.574468085106383,1,1,0.5,0,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,0.333333333333333,0.4,0,1,0,1
0,1,0.234042553191489,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.365994333333333,0.0119795,0,1,0,0,1,0,0.666666666666667,0.6148048,1,0,0,1
0,1,0.148936170212766,0,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0,0
0,1,0.297872340425532,1,1,0.921051,0.666666666666667,0,0,1,0,0.5800845,0,0.390386666666667,0,0,1,0,0,0,0,0.807017,0.634232,1,0,0,1
1,0,0.106382978723404,0,1,0.367832,0.666666666666667,0,0,1,0,0.4797655,0,0,0.184567,0,1,0,0,1,0,0.622610666666667,0.3261732,1,0,0,0
0,1,0.0638297872340425,1,1,1,1,1,0,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,1,0.6,0,0,0,0
0,1,0.361702127659574,1,1,0.8885825,0.666666666666667,0,0,1,0,0.679044,0,0.199287666666667,0.8454505,0,1,0,0,0,0,0.796194166666667,0.1813924,1,0,0,1
1,0,0.127659574468085,0,1,0.944265,0,1,0,0,0,0.120689,0,0.333333333333333,0,1,0,0,0,1,0,0.481421666666667,0.6,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.1977,0,0.0101803333333333,0.1122795,0,1,0,0,1,0,0.833333333333333,0.3611964,1,0,0,1
0,1,0.212765957446809,1,1,0.5,0.616449,0,0,1,0,0.5553055,0,0.333333333333333,0.088446,0,1,0,0,1,0,0.641557833333333,0.5646216,1,0,0,1
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.896037,0,0.488643666666667,0.463991,0,1,0,0,1,0,0.833333333333333,0.5075898,1,0,0,1
1,0,0.0851063829787234,1,1,0.873204,0,0,0,1,0,0.559358,0,0.333333333333333,0,0,1,0,0,1,0,0.457734666666667,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8887785,0,0,0.044118,0,1,0,0,1,0,0.833333333333333,0.3823528,1,0,0,1
0,1,0.170212765957447,0,1,1,1,0,0,1,0,0.5,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,1
0,1,0.297872340425532,0,1,0.666805,0.666666666666667,0,0,1,0,0.819082,0,0.666666666666667,0.486027,0,1,0,0,0,0,0.722268333333333,0.6055892,1,0,0,1
0,1,0.276595744680851,1,1,0.504328,0.666666666666667,0,0,1,0,0.6691865,0,0.313808,0.040578,0,1,0,0,1,0,0.668109333333333,0.5720536,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.845792,0,0,0.2053255,0,1,0,0,1,0,0.833333333333333,0.3178698,1,0,0,1
0,1,0.531914893617021,1,1,0.772635,0.0645763333333333,0,0,1,0,0.4286755,0,0,0,1,0,0,0,0,0,0.456499833333333,0.4,0,1,0,1
1,0,0.212765957446809,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,0
1,0,0.638297872340426,1,1,0.5,0.666666666666667,0,0,1,0,0.558673,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0,1
1,0,0.106382978723404,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,0,0,0.666666666666667,0.8,1,0,0,0
0,1,0.191489361702128,1,1,0.795646,0,0,0,1,0,0,0,0.542879,0,1,0,0,0,1,0,0.431882,0.7257274,1,0,0,1
1,0,0.191489361702128,1,1,0.57064,0,0,0,1,0,0.5,0,0,0,0,1,0,0,1,0,0.35688,0.4,1,0,0,1
1,0,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.811672,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0,1
1,0,0.170212765957447,1,1,0,0,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.166666666666667,0.2,1,0,0,1
0,1,0.319148936170213,1,1,0.5,0.666666666666667,0,0,1,0,0.081632,0,0.620745,0.5,0,0,0,0,0,0,0.666666666666667,0.572447,1,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.4223225,0,0.566963,0.428859,0,1,0,0,1,0,0.833333333333333,0.5686342,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.156917,0,0.0101803333333333,0.237108,0,1,0,0,1,0,0.833333333333333,0.311265,1,0,0,1
0,1,0.234042553191489,1,1,0.6268535,0.666666666666667,0,0,1,0,0.962297,0,0.357554,0.221228,0,1,0,0,1,0,0.708951166666667,0.5260412,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.7414665,0,0.48682,0.389316,0,1,0,0,1,0,0.833333333333333,0.5363656,1,0,0,1
1,0,0.446808510638298,1,0,1,0.666666666666667,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.666666666666667,0.4,0,1,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.8137845,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.191489361702128,1,1,0.508475,0.666666666666667,0,0,1,0,0.5210365,0,0.015082,0.206553,0,1,0,0,1,0,0.669491666666667,0.326428,1,0,0,1
0,1,0.0851063829787234,1,1,0.9400805,0.666666666666667,0,0,1,0,0.906617,0,0.333333333333333,0.5814005,0,1,0,0,1,0,0.813360166666667,0.3674398,1,0,0,0
1,0,0.0638297872340425,0,1,0.937995,0.81753,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.888096666666667,0.6,0,0,0,0
0,1,0.191489361702128,1,1,0.378733,0.666666666666667,0,0,1,0,0.5,0,0,1,0,1,0,0,1,0,0.626244333333333,0,1,0,0,1
0,1,0.191489361702128,1,1,1,0.524702666666667,0,0,1,0,0.4249985,0,0.411891666666667,0,0,1,0,0,1,0,0.762351333333333,0.647135,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8377835,0,0,0.2396105,0,1,0,0,1,0,0.833333333333333,0.3041558,1,0,0,1
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.0994415,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
0,1,0.234042553191489,1,1,0.2641655,0.666666666666667,0,0,1,0,0.501097,0,0.507476333333333,0.0013,0,1,0,0,1,0,0.588055166666667,0.7039658,1,0,0,1
1,0,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.917811,0,0.488224666666667,0.3569115,0,1,0,0,1,0,0.833333333333333,0.5501702,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.8744545,0,0.519245666666667,0.38791,0,1,0,0,1,0,0.833333333333333,0.5563834,1,0,0,1
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.233197333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.3399184,1,0,0,1
0,1,0.234042553191489,1,0,1,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0,0,1,0,0,0,0,0.666666666666667,0.8,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.809099,0,0,0.1903475,0,1,0,0,1,0,0.833333333333333,0.323861,1,0,0,1
1,0,0.148936170212766,0,0,1,0.245873333333333,1,0,0,0,0.779875,0,0.039881,0,1,0,0,0,1,0,0.45627,0.4239286,1,0,0,0
0,1,0.212765957446809,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.666666666666667,1,1,0,0,1
0,1,0.106382978723404,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,1,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0,0
0,1,0.127659574468085,1,1,0.5,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.333333333333333,1,1,0,0,1
0,1,0.276595744680851,1,1,0.9896915,0.666666666666667,0,0,1,0,0.947807,0,0.274062,0,0,1,0,0,1,0,0.829897166666667,0.5644372,1,0,0,1
0,1,0.212765957446809,1,1,0.8421675,0.570412666666667,0,0,1,0,0.5068025,0,0.385341333333333,0.144609,0,1,0,0,1,0,0.7325955,0.5733612,1,0,0,1
1,0,0.170212765957447,0,0,1,0,1,0,0,0,0.248405,0,0,0,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0,0
0,1,0.106382978723404,1,0,1,0,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8521575,0,0,0.132895,0,1,0,0,1,0,0.833333333333333,0.346842,1,0,0,1
0,1,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,1
0,1,0.340425531914894,1,1,0.4737475,0.666666666666667,0,0,1,0,0.521039,0,0.183936666666667,0.3090435,0,1,0,0,0,0,0.657915833333333,0.3867446,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9340835,0,0,0.038047,0,1,0,0,1,0,0.833333333333333,0.3847812,1,0,0,1
0,1,0.382978723404255,1,1,0.622327,0.666666666666667,0,0,1,1,0.5218515,0,0.348821,0,0,1,0,0,1,0,0.707442333333334,0.6092926,1,0,0,1
0,1,0.0638297872340425,1,1,1,0.666666666666667,0,0,1,0,0.827351,0,0.388688,0.069209,1,0,0,0,0,0,0.833333333333333,0.6055292,0,0,0,0
0,1,0.361702127659574,1,1,0.98365,0.666666666666667,0,0,1,0,0,0,0.308733666666667,0,0,1,0,0,1,0,0.827883333333333,0.5852402,1,0,0,1
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.948044,0,0.644128666666667,0.3556655,0,1,0,0,1,0,0.833333333333333,0.644211,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8522535,0,0,0.1122795,0,1,0,0,1,0,0.833333333333333,0.3550882,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.1613345,0,0,1,0,1,0,0,1,0,0.833333333333333,0,1,0,0,1
0,1,0.25531914893617,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.5,0.2,1,0,0,0
1,0,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0,0
1,0,0.0638297872340425,0,1,0.082031,0.78771,0,0,1,0,0.4975885,0,0.210314666666667,0.8826605,0,1,0,0,1,0,0.587865333333333,0.1731246,0,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8686765,0,0,0.0619305,0,1,0,0,1,0,0.833333333333333,0.3752278,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7578825,0,0.0556953333333333,0.232722,0,1,0,0,1,0,0.833333333333333,0.3403284,1,0,0,1
0,1,0.234042553191489,1,1,0.227801,0.666666666666667,0,0,1,0,0.6625455,0,0.381561,0.070184,0,1,0,0,1,0,0.575933666666667,0.600863,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0,1
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.666666666666667,0.8,1,0,0,0
0,1,0.361702127659574,1,1,0.9170775,0.374181666666667,0,0,1,0,0,0,0.636859,0.5,1,0,0,0,1,0,0.65945,0.5821154,1,0,0,1
1,0,0.212765957446809,0,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.5,0.2,1,0,0,0
1,0,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.666666666666667,0.6,1,0,0,1
0,1,0.0425531914893617,0,1,0.5,1,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,1,0,0.833333333333333,0.8,0,0,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.916885,0,0.286184666666667,0.4429965,0,1,0,0,1,0,0.833333333333333,0.3945122,1,0,0,1
0,1,0.106382978723404,0,1,0.5,0,1,0,0,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.333333333333333,0.4,1,0,0,1
0,1,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0.5579835,0,0.556320333333333,0,0,1,0,0,0,0,0.666666666666667,0.7337922,1,0,0,1
1,0,0.574468085106383,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,0.833333333333333,0.4,0,1,0,1
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,0,0,0.833333333333333,0.8,1,0,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.574468085106383,1,1,0.8150685,0.666666666666667,0,0,1,0,0.3981335,0,0.325976333333333,0,1,0,0,0,0,0,0.7716895,0.5955858,0,1,0,1
1,0,0.148936170212766,1,0,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.166666666666667,0.6,1,0,0,0
1,0,0.170212765957447,1,0,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0,0
1,0,0.191489361702128,0,1,1,0.666666666666667,1,0,0,0,0,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0.5,1,0,0,1,0,0,0.666666666666667,0.4,1,0,0,1
0,1,0.382978723404255,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,0,0,0.333333333333333,0.6,1,0,0,1
0,1,0.48936170212766,1,1,0.5,0.658558333333333,0,0,1,0,0.901501,0,0.261321,0,1,0,0,0,0,0,0.6626125,0.5567926,0,1,0,1
1,0,0.170212765957447,1,1,0.5,0,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0,1
1,0,0.531914893617021,1,1,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.4,0,1,0,1
0,1,0.404255319148936,0,0,1,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0,1,0,0,0,0,0,0.666666666666667,0.8,1,0,0,1
1,0,0.191489361702128,1,0,0.5,0,0,0,1,1,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.166666666666667,0.4,1,0,0,1
