"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.923632,0,0.500584666666667,0.3126855,0,1,0,0,1,0,0.833333333333333,0.5752766,1,0,0
1,0,0.0851063829787234,1,1,0.7552915,0.904061,0,0,1,0,0.00783599999999995,0,0.00114,0.5,1,0,0,0,1,0,0.870461,0.200684,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.819908,0,0,0.048288,0,1,0,0,1,0,0.833333333333333,0.3806848,1,0,0
0,1,0.0425531914893617,0,1,0.729988,0.829972666666667,0,0,1,0,0.372314,0,0.328429,0.460429,0,1,0,0,1,0,0.824982333333333,0.4128858,0,0,0
1,0,0.106382978723404,0,1,1,0,1,0,0,0,0.5,0,0,0,1,0,0,0,1,0,0.5,0.4,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8850625,0,0,0.048288,0,1,0,0,1,0,0.833333333333333,0.3806848,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.2056825,0,0.00560666666666667,0.314789,0,1,0,0,1,0,0.833333333333333,0.2774484,1,0,0
1,0,0.361702127659574,1,1,0.5,0.298128,0,0,1,0,0.496293,0,0,0.701207,1,0,0,0,1,0,0.482397333333333,0.1195172,1,0,0
1,0,0.212765957446809,0,1,0.5,0,0,0,1,0,0,0,0.666666666666667,0.5,1,0,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.276595744680851,1,1,0.2850445,0.666666666666667,0,0,1,0,0.503674,0,0.452728333333333,0.000759,0,1,0,0,0,0,0.595014833333333,0.6713334,1,0,0
1,0,0.148936170212766,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0.5,1,0,0,0,1,0,0.833333333333333,0.2,1,0,0
0,1,0.191489361702128,0,1,0.5,1,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.0638297872340425,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.264129,0,0.0633536666666667,0.277734,0,1,0,0,1,0,0.833333333333333,0.3269186,1,0,0
0,1,0.574468085106383,1,1,0.98365,0.666666666666667,0,0,1,0,0.347755,0,0.204822,0,0,1,0,0,0,0,0.827883333333333,0.5228932,0,1,0
0,1,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.833333333333333,0.2,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.819908,0,0,0.0667615,0,1,0,0,1,0,0.833333333333333,0.3732954,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.123411,0,0,0.0767795,0,1,0,0,1,0,0.833333333333333,0.3692882,1,0,0
0,1,0.361702127659574,1,1,0.9821595,0.666666666666667,0,0,1,0,0,0,0.181977,0.5,1,0,0,0,0,0,0.8273865,0.3091862,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.847547,0,0,0.346304,0,1,0,0,1,0,0.833333333333333,0.2614784,1,0,0
1,0,0.191489361702128,0,1,0.5,0,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.333333333333333,0.8,1,0,0
0,1,0.0638297872340425,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.5,0.4,0,0,0
1,0,0.127659574468085,0,1,0.2610005,0.666666666666667,0,0,1,0,0.49063,0,0.768948,0.5,0,1,0,0,1,0,0.587000166666667,0.6613688,1,0,0
0,1,0.191489361702128,1,1,0.9512345,0.597122,0,0,1,0,0.499941,0,0.047985,0.6294405,0,1,0,0,1,0,0.782305833333333,0.1770148,1,0,0
0,1,0.276595744680851,1,1,0.5881585,0.666666666666667,0,0,1,0,0.9080075,0,0.213984666666667,0,0,1,0,0,0,0,0.696052833333333,0.5283908,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8441145,0,0,0.2256885,0,1,0,0,1,0,0.833333333333333,0.3097246,1,0,0
1,0,0.51063829787234,1,1,1,0.666666666666667,0,0,1,0,0.0655925000000001,0,0,0,0,1,0,0,0,0,0.833333333333333,0.4,0,1,0
0,1,0.170212765957447,1,1,0.5,0,0,0,1,0,0.8686765,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.212765957446809,1,1,0.97765,0.666666666666667,0,0,1,0,0,0,0.646727333333333,0.5,1,0,0,0,1,0,0.825883333333333,0.5880364,1,0,0
0,1,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.0851063829787234,1,1,0.262214,0.666666666666667,0,0,1,0,0,0,0.295974333333333,0.780201,0,1,0,0,1,0,0.587404666666667,0.2655042,1,0,0
0,1,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0.573199,0,0,0.348474,0,1,0,0,0,0,0.666666666666667,0.2606104,1,0,0
0,1,0.191489361702128,1,1,0.4806735,0.424071333333333,0,0,1,0,0.5,0,0,0.6698455,0,1,0,0,1,0,0.538926833333333,0.1320618,1,0,0
0,1,0.0638297872340425,1,1,1,1,0,0,1,0,0.825629,0,0.899316333333333,0.5,1,0,0,0,0,0,1,0.7395898,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.388279666666667,0,0,1,0,0.639562,0,0.333333333333333,0.8048865,1,0,0,0,1,0,0.527473166666667,0.2780454,1,0,0
0,1,0.425531914893617,1,0,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,1,0,0,0,0,1,0,0.5,0.2,1,0,0
0,1,0.382978723404255,1,1,0.9694005,0.853280333333333,0,0,1,0,0,0,0.331474,0.4447585,0,1,0,0,0,0,0.916440333333333,0.420981,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0,0.753288,1,0,0,0,1,0,0.666666666666667,0.0986848,1,0,0
0,1,0.212765957446809,1,1,0.98365,0.209185,0,0,1,0,0,0,0.116457,0.985585,1,0,0,0,1,0,0.5991425,0.0756402,1,0,0
1,0,0.106382978723404,1,1,0.5,0.666666666666667,0,1,0,0,0,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.425531914893617,1,1,0.510723,0.666666666666667,0,0,1,0,0,0,0.139241333333333,0.5,1,0,0,0,0,0,0.670241,0.2835448,1,0,0
0,1,0.319148936170213,1,1,0.602457,0.666666666666667,0,0,1,0,0.499054,0,0.659306,0,0,1,0,0,1,0,0.700819,0.7955836,1,0,0
1,0,0.148936170212766,0,1,1,0.666666666666667,1,0,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.9340835,0,0.477717,0.4632215,0,1,0,0,1,0,0.833333333333333,0.5013416,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8742845,0,0,0.13478,0,1,0,0,1,0,0.833333333333333,0.346088,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.7220625,0,0.271305666666667,0.401578,0,1,0,0,1,0,0.833333333333333,0.4021522,1,0,0
1,0,0.0851063829787234,1,1,1,0,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0.924185,0,0.480597,0.4123035,0,1,0,0,1,0,0.833333333333333,0.5234368,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.513690666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.5082144,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0,1,0,0,0,0,0,0.666666666666667,0.8,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8087005,0,0,0.125575,0,1,0,0,1,0,0.833333333333333,0.34977,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0,0,0,0.2599525,0,1,0,0,1,0,0.833333333333333,0.296019,1,0,0
0,1,0.191489361702128,1,1,1,0.564548666666667,0,0,1,0,0.405155,0,0.426730333333333,0,0,1,0,0,1,0,0.782274333333333,0.6560382,1,0,0
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.7650785,0,0.652092666666667,0.4480525,0,1,0,0,1,0,0.833333333333333,0.6120346,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.0152504999999999,0,0.0150833333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.20905,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.289278666666667,0,0,1,0,0.8967525,0,0.333333333333333,0.5,1,0,0,0,1,0,0.477972666666667,0.4,1,0,0
1,0,0.446808510638298,1,1,0.5,0.662057333333333,0,0,1,0,0.4249985,0,0.295605666666667,0,1,0,0,0,0,0,0.664362,0.5773634,0,1,0
0,1,0.361702127659574,1,1,0.9896915,0.666666666666667,0,0,1,0,0,0,0.639004666666667,0,1,0,0,0,1,0,0.829897166666667,0.7834028,1,0,0
1,0,0.531914893617021,1,1,0.9131255,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,0,0,0.804375166666667,0.8,0,1,0
0,1,0.127659574468085,0,1,0.5,0.666666666666667,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.127659574468085,1,0,0.5,0.666666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5,0.4,1,0,0
1,0,0.0851063829787234,0,1,0.5,1,1,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0
0,1,0.0638297872340425,1,1,0.592969,0.577692333333333,0,0,1,0,0.6939725,0,0.436691333333333,0.345972,1,0,0,0,1,0,0.653169166666667,0.523626,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8524135,0,0,0.3661325,0,1,0,0,1,0,0.833333333333333,0.253547,1,0,0
1,0,0.148936170212766,0,1,0.5,0,0,1,0,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.333333333333333,0.6,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.4789355,0,0,0.0586515,0,1,0,0,1,0,0.666666666666667,0.3765394,1,0,0
0,1,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.247668333333333,0.721664,0,1,0,0,0,0,0.666666666666667,0.2599354,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9183955,0,0.0252586666666667,0.312675,0,1,0,0,1,0,0.833333333333333,0.2900852,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.804594,0,0,0.1001895,0,1,0,0,1,0,0.833333333333333,0.3599242,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.679044,0,0.342150666666667,0.427025,0,1,0,0,1,0,0.833333333333333,0.4344804,1,0,0
0,1,0.446808510638298,1,1,0.9027665,0.666666666666667,0,0,1,0,0.9892325,0,0.658218666666667,0.465418,1,0,0,0,0,0,0.800922166666667,0.608764,0,1,0
0,1,0.872340425531915,1,1,1,0.666666666666667,0,0,1,0,0.5,0,0.326567,0.7721785,1,0,0,0,0,0,0.833333333333333,0.2870688,0,0,1
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.870424,0,0.659306,0.445313,0,1,0,0,1,0,0.833333333333333,0.6174584,1,0,0
1,0,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,1,0,0,0,1,0,0.833333333333333,0.6,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.854827,0,0,0.070184,0,1,0,0,1,0,0.833333333333333,0.3719264,1,0,0
1,0,0.0425531914893617,0,1,1,1,0,0,0,0,0,1,0.666666666666667,0,0,1,0,0,1,0,1,0.8,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.854827,0,0,0.125575,0,1,0,0,1,0,0.833333333333333,0.34977,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9188985,0,0,0.055259,0,1,0,0,1,0,0.833333333333333,0.3778964,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.7848565,0,0.660246,0.2328035,0,1,0,0,1,0,0.833333333333333,0.7030262,1,0,0
1,0,0.148936170212766,0,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.361702127659574,1,1,0.6125745,0.666666666666667,0,0,1,0,0.577963,0,0.518718333333333,0.1893095,0,1,0,0,1,0,0.7041915,0.6355072,1,0,0
0,1,0.127659574468085,1,0,1,0.463239,0,0,1,0,0.5,0,0.274062,0.8461435,0,1,0,0,1,0,0.564952833333333,0.2259798,1,0,0
0,1,0.0851063829787234,0,1,0.5,1,0,0,0,0,0.5,0,1,0.5,0,1,0,0,0,0,0.833333333333333,0.8,1,0,0
1,0,0.361702127659574,1,1,0.985787,0.666666666666667,0,0,1,0,0.9128145,0,0.155854,0,1,0,0,0,0,0,0.828595666666667,0.4935124,1,0,0
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,1,0,0
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0,0,0.528841666666667,0.293966,0,1,0,0,1,0,0.833333333333333,0.5997186,1,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.219981,0,0.556320333333333,0.415706,0,1,0,0,1,0,0.833333333333333,0.5675098,1,0,0
0,1,0.361702127659574,1,1,0.8825315,0.0965776666666667,0,0,1,0,0.114419,0,0.640744666666667,0,1,0,0,0,1,0,0.509132666666667,0.7844468,1,0,0
1,0,0.0851063829787234,0,1,1,1,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,1,0.6,1,0,0
1,0,0.148936170212766,1,1,0.9430785,0.666666666666667,1,0,0,0,0.352609,0,0.474123333333333,0,1,0,0,0,1,0,0.8143595,0.684474,1,0,0
0,1,0.106382978723404,1,0,1,0,0,0,1,0,0.5,0,0.289573666666667,0.5,0,1,0,0,1,0,0.333333333333333,0.3737442,1,0,0
1,0,0.234042553191489,0,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.574468085106383,1,1,0.534417,0.666666666666667,0,0,1,0,0.505255,0,0.593863,0,1,0,0,0,0,0,0.678139,0.7563178,0,1,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0.5,0,1,0,0,1,0,0.666666666666667,0.2,0,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.666666666666667,1,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0.9645615,0,1,1,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.693195,0,0.300887,0.46188,0,1,0,0,1,0,0.833333333333333,0.3957802,1,0,0
1,0,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.666666666666667,0,1,0,0
1,0,0.127659574468085,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.5,0.4,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.931204,0,0.48787,0.4657275,0,1,0,0,1,0,0.833333333333333,0.506431,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,1,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.212765957446809,1,1,0.749554,0.666666666666667,0,0,1,0,0.5,0,0.642197333333333,0.3227,0,1,0,0,1,0,0.749851333333333,0.6562384,1,0,0
0,1,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
0,1,0.340425531914894,1,1,0.9115895,0.666666666666667,0,0,1,0,0,0,0.619889,0,1,0,0,0,1,0,0.803863166666667,0.7719334,1,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.666666666666667,1,1,0,0
0,1,0.234042553191489,1,1,0.795646,0.666666666666667,0,0,1,0,0.811319,0,0,0.3556655,0,1,0,0,1,0,0.765215333333333,0.2577338,1,0,0
1,0,0.0425531914893617,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,1,0,0,0,1,0,0.666666666666667,0.6,0,0,0
1,0,0.148936170212766,1,1,0.5,1,1,0,0,0,0.5,0,0.666666666666667,1,0,1,0,0,0,1,0.833333333333333,0.4,1,0,0
0,1,0.0851063829787234,1,1,1,1,1,0,0,0,1,0,1,0.5,0,0,0,0,0,0,1,0.8,1,0,0
0,1,0.170212765957447,1,1,0.9693435,0.625861,0,0,1,0,0.578435,0,0.637660333333333,0.4672465,0,1,0,0,1,0,0.802711666666666,0.5956976,1,0,0
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,1,1,0,0,0,1,0,0.666666666666667,0.2,0,0,0
0,1,0.361702127659574,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.115228,0.1646835,0,1,0,0,0,0,0.666666666666667,0.4032634,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.8536005,0,0.082678,0.2160365,0,1,0,0,1,0,0.833333333333333,0.3631922,1,0,0
1,0,0.191489361702128,1,1,1,0.666666666666667,0,0,1,0,0,0,0,0.232011,0,1,0,0,1,0,0.833333333333333,0.3071956,1,0,0
1,0,0.0851063829787234,0,1,0.979829,0,0,0,1,0,0.318163,0,0,0.5,0,1,0,0,1,0,0.493276333333333,0.2,1,0,0
1,0,0.0638297872340425,1,1,1,0.666666666666667,0,0,0,0,0.5,0,1,0.5,1,0,0,0,0,0,0.833333333333333,0.8,0,0,0
0,1,0.191489361702128,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.127659574468085,1,1,0.0407925,0.666666666666667,0,0,1,0,0.3779535,0,0,0.252633,0,1,0,0,1,0,0.5135975,0.2989468,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.0407985,0,0.632963,0,0,1,0,0,1,0,0.666666666666667,0.7797778,1,0,0
1,0,0.0425531914893617,0,1,0,0.792239,1,0,0,0,0,0,0.666666666666667,0.672036,1,0,0,0,1,0,0.562786166666667,0.5311856,0,0,0
0,1,0.212765957446809,1,1,0.706283,0.666666666666667,0,0,1,0,0.0852575,0,0.311428666666667,0,0,1,0,0,1,0,0.735427666666667,0.5868572,1,0,0
0,1,0.234042553191489,1,1,0.157075,0.666666666666667,0,0,1,0,0.502454,0,0.00131266666666667,0.2724495,0,1,0,0,1,0,0.552358333333333,0.2918078,1,0,0
1,0,0.148936170212766,1,0,0.9822095,0.664202,1,0,0,0,0.8137845,0,0.353914333333333,0.307995,1,0,0,0,1,0,0.659504166666667,0.4891506,1,0,0
1,0,0.106382978723404,0,1,1,0,1,0,0,0,0.0201710000000001,0,0.00235,0.453934,0,1,0,0,1,0,0.5,0.2198364,1,0,0
1,0,0.106382978723404,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,0,0,0.833333333333333,0.8,1,0,0
1,0,0.0638297872340425,1,1,1,0.666666666666667,1,0,0,0,0.5,1,0.333333333333333,1,0,1,0,0,1,0,0.833333333333333,0.2,0,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.948044,0,0.548510666666667,0.4553415,0,1,0,0,1,0,0.833333333333333,0.5469698,1,0,0
0,1,0.0638297872340425,1,1,1,1,1,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,1,0.8,0,0,0
0,1,0.234042553191489,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.150336333333333,0,1,0,0,0,1,0,0.5,0.4902018,1,0,0
0,1,0.0851063829787234,1,0,1,1,0,0,0,0,1,0,0.666666666666667,1,1,0,0,0,0,1,0.833333333333333,0.4,1,0,0
0,1,0.361702127659574,1,1,0.4737475,0.666666666666667,0,0,1,0,0.546163,0,0.085441,0,0,1,0,0,0,0,0.657915833333333,0.4512646,1,0,0
0,1,0.361702127659574,1,1,0.6553755,0.666666666666667,0,0,1,0,0.9645615,0,0.651997333333333,0,0,1,0,0,0,0,0.7184585,0.7911984,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.978274,0,0,0.005028,0,1,0,0,1,0,0.833333333333333,0.3979888,1,0,0
1,0,0.148936170212766,0,1,1,0,0,0,1,0,0.5,0,0.333333333333333,0,0,1,0,0,1,0,0.5,0.6,1,0,0
0,1,0.234042553191489,1,1,0.380019,0.666666666666667,0,0,1,0,0.5017815,0,0.376433333333333,0.039667,0,1,0,0,1,0,0.626673,0.6099932,1,0,0
0,1,0.0851063829787234,1,1,1,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0
0,1,0.191489361702128,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0,0.5,1,0,0,0,1,0,0.666666666666667,0.2,1,0,0
0,1,0.382978723404255,1,1,0.5,0.0388003333333333,0,0,1,0,0.6029555,0,0.958898666666667,0.3581635,0,1,0,0,0,0,0.3527335,0.8320738,1,0,0
0,1,0.148936170212766,0,1,0.5,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0.333333333333333,1,1,0,0
0,1,0.170212765957447,1,1,0.5,0.666666666666667,0,0,1,0,0.405369,0,0.300698333333333,0,0,1,0,0,1,0,0.666666666666667,0.580419,1,0,0
0,1,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
1,0,0.638297872340426,1,1,0.6268535,0.666666666666667,0,0,1,0,0.8272585,0,0.566352,0,0,1,0,0,0,0,0.708951166666667,0.7398112,0,1,0
0,1,0.106382978723404,0,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.666666666666667,0.4,1,0,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0
1,0,0.106382978723404,0,0,0.956743,0.779971333333333,1,0,0,0,0.5,1,0.516317666666667,0.5,0,1,0,0,1,0,0.7089,0.5097906,1,0,0
1,0,0.595744680851064,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.666666666666667,0.4,0,1,0
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,1,0.5,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
0,1,0.425531914893617,1,1,0.9295485,0.615102333333333,0,0,1,0,0,0,0.661088333333333,0,1,0,0,0,1,0,0.784067333333333,0.796653,1,0,0
1,0,0.106382978723404,0,1,0.7957195,0.666666666666667,1,0,0,0,0.5,1,0.666666666666667,0.5,1,0,0,0,1,0,0.765239833333333,0.6,1,0,0
0,1,0.127659574468085,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,1,0,0,0,1,0,0.5,0.4,1,0,0
0,1,0.361702127659574,1,1,0.5,0.380613,0,0,1,0,1,0,0,0.06114,0,1,0,0,0,0,0.523639833333333,0.375544,1,0,0
1,0,0.127659574468085,0,0,0.765033,0.659303,1,0,0,0,0.1272945,1,0.261225333333333,0,0,1,0,0,1,0,0.5846625,0.5567352,1,0,0
1,0,0.170212765957447,1,1,1,0.666666666666667,0,0,1,0,0.4089495,0,0.525941333333333,0.465418,0,1,0,0,1,0,0.833333333333333,0.5293976,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.847547,0,0,0.0529475,0,1,0,0,1,0,0.833333333333333,0.378821,1,0,0
1,0,0.0638297872340425,0,1,0,1,1,0,0,0,0,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,0,0,0
0,1,0.170212765957447,1,1,0.921728,0.666666666666667,0,0,1,0,0.146393,0,0.0367246666666667,0.315433,0,1,0,0,1,0,0.807242666666667,0.2958616,1,0,0
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,0.264129,0,0.650124666666667,0.218034,0,1,0,0,1,0,0.833333333333333,0.7028612,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.854714,0,0,0.114243,0,1,0,0,1,0,0.833333333333333,0.3543028,1,0,0
0,1,0.191489361702128,1,1,0.5,0.661099,0,0,1,0,0.976555,0,0.746904666666667,0.000759,1,0,0,0,1,0,0.663882833333333,0.8478392,1,0,0
0,1,0.0638297872340425,0,1,0.5,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,1,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0
1,0,0.148936170212766,1,1,1,0.666666666666667,0,0,1,0,0.489924,0,0.560281333333333,0.4629215,0,1,0,0,1,0,0.833333333333333,0.5510002,1,0,0
0,1,0.361702127659574,1,1,0.98365,0.391656,0,0,1,0,0.0722695,0,0.315487,0.5474705,0,1,0,0,1,0,0.690378,0.370304,1,0,0
1,0,0.48936170212766,1,1,0.524108,0.666666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.674702666666667,0.4,0,1,0
0,1,0.276595744680851,1,1,0.596655,0.666666666666667,0,0,1,0,0.5,0,0.285133333333333,0.0780935,0,1,0,0,1,0,0.698885,0.5398426,1,0,0
0,1,0.361702127659574,1,1,0.749694,0.666666666666667,0,0,1,0,0.520476,0,0.0311393333333333,0.879977,0,1,0,0,0,0,0.749898,0.0666928,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.9650685,0,0.014367,0.069209,0,1,0,0,1,0,0.833333333333333,0.3809366,1,0,0
